Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-01-06T05:00:00Z,GD,54.63,-56,Market On Open,Filled,-3059.28, 
2000-01-06T05:00:00Z,BMY,59,52,Market On Open,Filled,3068, 
2000-01-07T05:00:00Z,PLT,0,40,Market On Open,Invalid,0, 
2000-01-07T05:00:00Z,MRO,25,-129,Market On Open,Filled,-3225, 
2000-01-07T05:00:00Z,DOW,139,24,Market On Open,Filled,3336, 
2000-01-07T05:00:00Z,MGG,47.75,-67,Market On Open,Filled,-3199.25, 
2000-01-07T05:00:00Z,CHV,90,-36,Market On Open,Filled,-3240, 
2000-01-07T05:00:00Z,TROW,35.22,-91,Market On Open,Filled,-3205.02, 
2000-01-07T05:00:00Z,EAT,24.56,128,Market On Open,Filled,3143.68, 
2000-01-07T05:00:00Z,MTW,30.5,100,Market On Open,Filled,3050, 
2000-01-07T05:00:00Z,SSP,44.75,69,Market On Open,Filled,3087.75, 
2000-01-07T05:00:00Z,ZIXI,34.63,-83,Market On Open,Filled,-2874.29, 
2000-01-07T05:00:00Z,FDX,47.25,12,Market On Open,Filled,567, 
2000-01-07T05:00:00Z,OI,24.5,-18,Market On Open,Filled,-441, 
2000-01-07T05:00:00Z,BSX,25.75,14,Market On Open,Filled,360.5, 
2000-01-07T05:00:00Z,BLL,39.94,8,Market On Open,Filled,319.52, 
2000-01-07T05:00:00Z,AFC,51.13,-6,Market On Open,Filled,-306.78, 
2000-01-07T05:00:00Z,CMB,72.63,-4,Market On Open,Filled,-290.52, 
2000-01-07T05:00:00Z,KSS,70.69,4,Market On Open,Filled,282.76, 
2000-01-07T05:00:00Z,VNO,34.5,8,Market On Open,Filled,276, 
2000-01-07T05:00:00Z,BMY,61.5,-4,Market On Open,Filled,-246, 
2000-01-07T05:00:00Z,LEG,19.5,-12,Market On Open,Filled,-234, 
2000-01-07T05:00:00Z,AN,8.63,27,Market On Open,Filled,233.01, 
2000-01-07T05:00:00Z,CR,20,11,Market On Open,Filled,220, 
2000-01-07T05:00:00Z,FSS,15.56,12,Market On Open,Filled,186.72, 
2000-01-07T05:00:00Z,MCHP,62.31,-3,Market On Open,Filled,-186.93, 
2000-01-07T05:00:00Z,GD,55.25,3,Market On Open,Filled,165.75, 
2000-01-07T05:00:00Z,MHP,53.63,-3,Market On Open,Filled,-160.89, 
2000-01-07T05:00:00Z,NOC,52.75,3,Market On Open,Filled,158.25, 
2000-01-07T05:00:00Z,DIS,32,4,Market On Open,Filled,128, 
2000-01-07T05:00:00Z,FISV,36.63,-3,Market On Open,Filled,-109.89, 
2000-01-07T05:00:00Z,HRP,9.06,-311,Market On Open,Filled,-2817.66, 
2000-01-07T05:00:00Z,BK,35.63,79,Market On Open,Filled,2814.77, 
2000-01-07T05:00:00Z,UDR,10.38,-275,Market On Open,Filled,-2854.5, 
2000-01-07T05:00:00Z,MCK,23.94,-119,Market On Open,Filled,-2848.86, 
2000-01-07T05:00:00Z,PPG,63.44,-45,Market On Open,Filled,-2854.8, 
2000-01-07T05:00:00Z,ALK,35.06,-81,Market On Open,Filled,-2839.86, 
2000-01-07T05:00:00Z,EXPD,42.38,66,Market On Open,Filled,2797.08, 
2000-01-07T05:00:00Z,ETH,27.5,101,Market On Open,Filled,2777.5, 
2000-01-07T05:00:00Z,WMB,33,-86,Market On Open,Filled,-2838, 
2000-01-07T05:00:00Z,PCG,22.25,-127,Market On Open,Filled,-2825.75, 
2000-01-07T05:00:00Z,R,24.5,-115,Market On Open,Filled,-2817.5, 
2000-01-07T05:00:00Z,CPO,30.75,92,Market On Open,Filled,2829, 
2000-01-07T05:00:00Z,DE,46.06,-61,Market On Open,Filled,-2809.66, 
2000-01-07T05:00:00Z,STI,62.13,45,Market On Open,Filled,2795.85, 
2000-01-07T05:00:00Z,JNPR,303.75,9,Market On Open,Filled,2733.75, 
2000-01-08T05:00:00Z,GMT,0,84,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,BGG,0,54,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,SNV,0,141,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,CAH,0,-46,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,PLT,0,39,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,AKS,0,-135,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,AVB,0,-76,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,MLM,0,-57,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,TEX,0,-94,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,IP,0,-46,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,AAPL,0,27,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,DOW,0,-19,Market On Open,Invalid,0, 
2000-01-08T05:00:00Z,BMY,68.63,-48,Market On Open,Filled,-3294.24, 
2000-01-08T05:00:00Z,TDS,110.25,-28,Market On Open,Filled,-3087, 
2000-01-08T05:00:00Z,GD,56.63,53,Market On Open,Filled,3001.39, 
2000-01-08T05:00:00Z,NOC,54,55,Market On Open,Filled,2970, 
2000-01-08T05:00:00Z,CR,20.13,146,Market On Open,Filled,2938.98, 
2000-01-08T05:00:00Z,MHP,54.88,-53,Market On Open,Filled,-2908.64, 
2000-01-08T05:00:00Z,DIS,35,90,Market On Open,Filled,3150, 
2000-01-08T05:00:00Z,DE,46,61,Market On Open,Filled,2806, 
2000-01-08T05:00:00Z,UDR,10.25,275,Market On Open,Filled,2818.75, 
2000-01-08T05:00:00Z,BLL,42.19,72,Market On Open,Filled,3037.68, 
2000-01-08T05:00:00Z,MCHP,61.88,-46,Market On Open,Filled,-2846.48, 
2000-01-08T05:00:00Z,FSS,15,182,Market On Open,Filled,2730, 
2000-01-08T05:00:00Z,KSS,75.5,5,Market On Open,Filled,377.5, 
2000-01-08T05:00:00Z,FISV,38.06,-7,Market On Open,Filled,-266.42, 
2000-01-08T05:00:00Z,AN,8.94,29,Market On Open,Filled,259.26, 
2000-01-08T05:00:00Z,BK,38,-6,Market On Open,Filled,-228, 
2000-01-08T05:00:00Z,ALK,36.31,5,Market On Open,Filled,181.55, 
2000-01-08T05:00:00Z,LEG,19.88,-9,Market On Open,Filled,-178.92, 
2000-01-08T05:00:00Z,R,25.06,7,Market On Open,Filled,175.42, 
2000-01-08T05:00:00Z,VNO,34.94,5,Market On Open,Filled,174.7, 
2000-01-08T05:00:00Z,WMB,33.88,5,Market On Open,Filled,169.4, 
2000-01-08T05:00:00Z,CPO,30.94,-5,Market On Open,Filled,-154.7, 
2000-01-08T05:00:00Z,AFC,51.81,-3,Market On Open,Filled,-155.43, 
2000-01-08T05:00:00Z,CMB,72.75,-2,Market On Open,Filled,-145.5, 
2000-01-08T05:00:00Z,FDX,47.44,3,Market On Open,Filled,142.32, 
2000-01-08T05:00:00Z,PPG,63.88,2,Market On Open,Filled,127.76, 
2000-01-08T05:00:00Z,HRP,9.25,13,Market On Open,Filled,120.25, 
2000-01-08T05:00:00Z,PCG,21.75,5,Market On Open,Filled,108.75, 
2000-01-08T05:00:00Z,EXPD,42.38,-2,Market On Open,Filled,-84.76, 
2000-01-08T05:00:00Z,MCK,25.5,3,Market On Open,Filled,76.5, 
2000-01-08T05:00:00Z,STI,62.5,-1,Market On Open,Filled,-62.5, 
2000-01-08T05:00:00Z,OI,23.69,-2,Market On Open,Filled,-47.38, 
2000-01-08T05:00:00Z,ETH,27.38,-1,Market On Open,Filled,-27.38, 
2000-01-10T05:00:00Z,GMT,0,84,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,BGG,0,54,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,SNV,0,141,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,CAH,0,-46,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,PLT,0,39,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,AKS,0,-135,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,AVB,0,-76,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,MLM,0,-57,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,TEX,0,-94,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,IP,0,-46,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,AAPL,0,27,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,DOW,0,-19,Market On Open,Invalid,0, 
2000-01-10T05:00:00Z,CMB,72.75,-38,Market On Open,Filled,-2764.5, 
2000-01-10T05:00:00Z,FDX,47.44,58,Market On Open,Filled,2751.52, 
2000-01-10T05:00:00Z,OI,23.69,-115,Market On Open,Filled,-2724.35, 
2000-01-10T05:00:00Z,BSX,24.25,110,Market On Open,Filled,2667.5, 
2000-01-10T05:00:00Z,KSS,75.5,36,Market On Open,Filled,2718, 
2000-01-10T05:00:00Z,AN,8.94,304,Market On Open,Filled,2717.76, 
2000-01-10T05:00:00Z,LEG,19.88,-138,Market On Open,Filled,-2743.44, 
2000-01-10T05:00:00Z,FISV,38.06,-71,Market On Open,Filled,-2702.26, 
2000-01-11T05:00:00Z,MCK,25.25,116,Market On Open,Filled,2929, 
2000-01-11T05:00:00Z,HRP,9.25,298,Market On Open,Filled,2756.5, 
2000-01-11T05:00:00Z,VNO,35.38,78,Market On Open,Filled,2759.64, 
2000-01-11T05:00:00Z,WMB,33,81,Market On Open,Filled,2673, 
2000-01-11T05:00:00Z,PCG,21.63,122,Market On Open,Filled,2638.86, 
2000-01-11T05:00:00Z,PPG,61.88,43,Market On Open,Filled,2660.84, 
2000-01-11T05:00:00Z,ETH,25.88,-100,Market On Open,Filled,-2588, 
2000-01-11T05:00:00Z,STI,59.5,-44,Market On Open,Filled,-2618, 
2000-01-11T05:00:00Z,R,24.25,108,Market On Open,Filled,2619, 
2000-01-11T05:00:00Z,EXPD,43.5,-1,Market On Open,Filled,-43.5, 
2000-01-11T05:00:00Z,FSS,15.81,-169,Market On Open,Filled,-2671.89, 
2000-01-11T05:00:00Z,OI,23.5,114,Market On Open,Filled,2679, 
2000-01-11T05:00:00Z,MLM,46.56,-58,Market On Open,Filled,-2700.48, 
2000-01-11T05:00:00Z,SSP,47.75,-57,Market On Open,Filled,-2721.75, 
2000-01-11T05:00:00Z,WDC,4.88,-532,Market On Open,Filled,-2596.16, 
2000-01-11T05:00:00Z,SNV,18.25,147,Market On Open,Filled,2682.75, 
2000-01-11T05:00:00Z,HBAN,21.19,127,Market On Open,Filled,2691.13, 
2000-01-11T05:00:00Z,DIS,35.56,-75,Market On Open,Filled,-2667, 
2000-01-11T05:00:00Z,IP,58.5,-46,Market On Open,Filled,-2691, 
2000-01-11T05:00:00Z,AN,8.88,-303,Market On Open,Filled,-2690.64, 
2000-01-11T05:00:00Z,LEG,19.5,137,Market On Open,Filled,2671.5, 
2000-01-11T05:00:00Z,MKC,26.88,100,Market On Open,Filled,2688, 
2000-01-11T05:00:00Z,TEX,28,-96,Market On Open,Filled,-2688, 
2000-01-11T05:00:00Z,AKS,19.44,-138,Market On Open,Filled,-2682.72, 
2000-01-11T05:00:00Z,CAH,56.5,-48,Market On Open,Filled,-2712, 
2000-01-11T05:00:00Z,GMT,32.19,83,Market On Open,Filled,2671.77, 
2000-01-11T05:00:00Z,WFSL,17.59,152,Market On Open,Filled,2673.68, 
2000-01-11T05:00:00Z,BBBY,34.44,-76,Market On Open,Filled,-2617.44, 
2000-01-11T05:00:00Z,MHP,59,46,Market On Open,Filled,2714, 
2000-01-11T05:00:00Z,AFL,42,63,Market On Open,Filled,2646, 
2000-01-11T05:00:00Z,BGG,51,52,Market On Open,Filled,2652, 
2000-01-11T05:00:00Z,FISV,37.44,70,Market On Open,Filled,2620.8, 
2000-01-11T05:00:00Z,AVB,35.75,-74,Market On Open,Filled,-2645.5, 
2000-01-11T05:00:00Z,CMA,42.25,62,Market On Open,Filled,2619.5, 
2000-01-11T05:00:00Z,MCHP,64.13,41,Market On Open,Filled,2629.33, 
2000-01-11T05:00:00Z,CMB,70,37,Market On Open,Filled,2590, 
2000-01-11T05:00:00Z,C,53.38,49,Market On Open,Filled,2615.62, 
2000-01-11T05:00:00Z,KSS,75.88,-35,Market On Open,Filled,-2655.8, 
2000-01-11T05:00:00Z,AAPL,95.94,27,Market On Open,Filled,2590.38, 
2000-01-11T05:00:00Z,DOW,134.5,-19,Market On Open,Filled,-2555.5, 
2000-01-11T05:00:00Z,BK,35.5,1,Market On Open,Filled,35.5, 
2000-01-11T05:00:00Z,CPO,30.5,1,Market On Open,Filled,30.5, 
2000-01-12T05:00:00Z,LEG,19.81,-137,Market On Open,Filled,-2713.97, 
2000-01-12T05:00:00Z,CAH,56.13,48,Market On Open,Filled,2694.24, 
2000-01-12T05:00:00Z,BGG,52,-52,Market On Open,Filled,-2704, 
2000-01-12T05:00:00Z,ALK,35.69,76,Market On Open,Filled,2712.44, 
2000-01-12T05:00:00Z,SSP,47.5,57,Market On Open,Filled,2707.5, 
2000-01-12T05:00:00Z,AFC,50.75,-53,Market On Open,Filled,-2689.75, 
2000-01-12T05:00:00Z,MHP,58,-46,Market On Open,Filled,-2668, 
2000-01-12T05:00:00Z,EXPD,42,-63,Market On Open,Filled,-2646, 
2000-01-12T05:00:00Z,CPO,29.69,-88,Market On Open,Filled,-2612.72, 
2000-01-12T05:00:00Z,BK,35.31,-74,Market On Open,Filled,-2612.94, 
2000-01-12T05:00:00Z,AKS,18.75,138,Market On Open,Filled,2587.5, 
2000-01-12T05:00:00Z,AN,8.56,303,Market On Open,Filled,2593.68, 
2000-01-12T05:00:00Z,IP,55.81,46,Market On Open,Filled,2567.26, 
2000-01-12T05:00:00Z,DOW,135.13,19,Market On Open,Filled,2567.47, 
2000-01-12T05:00:00Z,TEX,26.25,96,Market On Open,Filled,2520, 
2000-01-12T05:00:00Z,BBBY,33.05,76,Market On Open,Filled,2511.8, 
2000-01-12T05:00:00Z,AAPL,95,-27,Market On Open,Filled,-2565, 
2000-01-12T05:00:00Z,MCK,27.44,-131,Market On Open,Filled,-3594.64, 
2000-01-12T05:00:00Z,NI,18.13,-192,Market On Open,Filled,-3480.96, 
2000-01-12T05:00:00Z,LUV,16.56,-213,Market On Open,Filled,-3527.28, 
2000-01-12T05:00:00Z,SZA,42.25,-83,Market On Open,Filled,-3506.75, 
2000-01-12T05:00:00Z,COF,43.5,81,Market On Open,Filled,3523.5, 
2000-01-12T05:00:00Z,STI,59.25,59,Market On Open,Filled,3495.75, 
2000-01-12T05:00:00Z,FISV,34.25,33,Market On Open,Filled,1130.25, 
2000-01-12T05:00:00Z,WDC,4.94,-229,Market On Open,Filled,-1131.26, 
2000-01-12T05:00:00Z,MCHP,63.13,15,Market On Open,Filled,946.95, 
2000-01-12T05:00:00Z,AVB,35.06,-26,Market On Open,Filled,-911.56, 
2000-01-12T05:00:00Z,CMA,41.63,22,Market On Open,Filled,915.86, 
2000-01-12T05:00:00Z,CMB,69.69,13,Market On Open,Filled,905.97, 
2000-01-12T05:00:00Z,C,53.56,17,Market On Open,Filled,910.52, 
2000-01-12T05:00:00Z,OI,22.88,39,Market On Open,Filled,892.32, 
2000-01-12T05:00:00Z,AFL,41.31,21,Market On Open,Filled,867.51, 
2000-01-12T05:00:00Z,GMT,32.13,27,Market On Open,Filled,867.51, 
2000-01-12T05:00:00Z,MKC,26.38,32,Market On Open,Filled,844.16, 
2000-01-12T05:00:00Z,WFSL,17.63,47,Market On Open,Filled,828.61, 
2000-01-12T05:00:00Z,MLM,45.88,-18,Market On Open,Filled,-825.84, 
2000-01-12T05:00:00Z,KSS,75,-11,Market On Open,Filled,-825, 
2000-01-12T05:00:00Z,FSS,16,-51,Market On Open,Filled,-816, 
2000-01-12T05:00:00Z,HBAN,21.06,38,Market On Open,Filled,800.28, 
2000-01-12T05:00:00Z,SNV,18.38,42,Market On Open,Filled,771.96, 
2000-01-12T05:00:00Z,DIS,35.88,-21,Market On Open,Filled,-753.48, 
2000-01-12T05:00:00Z,JNPR,329,1,Market On Open,Filled,329, 
2000-01-13T05:00:00Z,MCHP,69.38,-56,Market On Open,Filled,-3885.28, 
2000-01-13T05:00:00Z,FISV,35.91,-103,Market On Open,Filled,-3698.73, 
2000-01-13T05:00:00Z,AVB,35.13,100,Market On Open,Filled,3513, 
2000-01-13T05:00:00Z,MKC,26.88,-132,Market On Open,Filled,-3548.16, 
2000-01-13T05:00:00Z,WDC,4.75,761,Market On Open,Filled,3614.75, 
2000-01-13T05:00:00Z,AFL,41.19,-84,Market On Open,Filled,-3459.96, 
2000-01-13T05:00:00Z,WFSL,17.25,-199,Market On Open,Filled,-3432.75, 
2000-01-13T05:00:00Z,OI,22.19,-153,Market On Open,Filled,-3395.07, 
2000-01-13T05:00:00Z,DIS,34.44,96,Market On Open,Filled,3306.24, 
2000-01-13T05:00:00Z,JNPR,317.94,-10,Market On Open,Filled,-3179.4, 
2000-01-13T05:00:00Z,C,55,-16,Market On Open,Filled,-880, 
2000-01-13T05:00:00Z,MLM,47.75,18,Market On Open,Filled,859.5, 
2000-01-13T05:00:00Z,STI,60.94,-14,Market On Open,Filled,-853.16, 
2000-01-13T05:00:00Z,FSS,16.13,52,Market On Open,Filled,838.76, 
2000-01-13T05:00:00Z,GMT,32.19,-26,Market On Open,Filled,-836.94, 
2000-01-13T05:00:00Z,COF,44.38,-19,Market On Open,Filled,-843.22, 
2000-01-13T05:00:00Z,NI,18.38,45,Market On Open,Filled,827.1, 
2000-01-13T05:00:00Z,LUV,16.38,50,Market On Open,Filled,819, 
2000-01-13T05:00:00Z,SZA,42.5,19,Market On Open,Filled,807.5, 
2000-01-13T05:00:00Z,CMA,42.5,-19,Market On Open,Filled,-807.5, 
2000-01-13T05:00:00Z,SNV,18.69,-43,Market On Open,Filled,-803.67, 
2000-01-13T05:00:00Z,HBAN,22,-37,Market On Open,Filled,-814, 
2000-01-13T05:00:00Z,CMB,71.13,-11,Market On Open,Filled,-782.43, 
2000-01-13T05:00:00Z,MCK,26,26,Market On Open,Filled,676, 
2000-01-13T05:00:00Z,KSS,73.56,8,Market On Open,Filled,588.48, 
2000-01-13T05:00:00Z,PCG,21.94,-123,Market On Open,Filled,-2698.62, 
2000-01-13T05:00:00Z,LAMR,58.81,46,Market On Open,Filled,2705.26, 
2000-01-13T05:00:00Z,PPG,63,-43,Market On Open,Filled,-2709, 
2000-01-13T05:00:00Z,RHI,26,103,Market On Open,Filled,2678, 
2000-01-13T05:00:00Z,BOH,16.38,165,Market On Open,Filled,2702.7, 
2000-01-13T05:00:00Z,CZN,15,-177,Market On Open,Filled,-2655, 
2000-01-13T05:00:00Z,FTN,27,103,Market On Open,Filled,2781, 
2000-01-13T05:00:00Z,GT,28.5,-95,Market On Open,Filled,-2707.5, 
2000-01-13T05:00:00Z,MPL,17.56,-154,Market On Open,Filled,-2704.24, 
2000-01-13T05:00:00Z,PBI,49,-55,Market On Open,Filled,-2695, 
2000-01-13T05:00:00Z,BK,38,74,Market On Open,Filled,2812, 
2000-01-13T05:00:00Z,ETH,26,104,Market On Open,Filled,2704, 
2000-01-13T05:00:00Z,NSP,20.38,-132,Market On Open,Filled,-2690.16, 
2000-01-13T05:00:00Z,PAYX,40.25,67,Market On Open,Filled,2696.75, 
2000-01-13T05:00:00Z,EXPD,40.5,67,Market On Open,Filled,2713.5, 
2000-01-13T05:00:00Z,AFC,50.75,53,Market On Open,Filled,2689.75, 
